Id,SalePrice
1461,115184.64118672085
1462,152314.0774080594
1463,177078.06749684166
1464,202531.3568509436
1465,196628.2929783005
1466,172002.05031272586
1467,186151.29432934104
1468,165256.41440007984
1469,195809.74788479216
1470,120094.34440704141
1471,189326.0143142629
1472,104365.03115177636
1473,96776.31843973459
1474,149107.03178609215
1475,117688.56691093782
1476,359514.9321010624
1477,245326.83815624088
1478,294095.4129847599
1479,294019.2387653514
1480,500763.9621324261
1481,336215.47871390823
1482,213483.6290370564
1483,172502.59918933315
1484,166834.89445297743
1485,191519.3132142881
1486,194889.14821102252
1487,334779.153014232
1488,238143.0150566861
1489,190457.28817503244
1490,236754.11941005947
1491,191686.11396705822
1492,90599.90635389973
1493,187774.12474887
1494,286920.3632184439
1495,287265.5770724206
1496,235829.37630762922
1497,184407.84917213765
1498,176111.15187248148
1499,164321.88335859956
1500,159190.21545554954
1501,176809.96881592242
1502,159612.55847101915
1503,282678.34696056123
1504,250601.7044635132
1505,230792.3640125243
1506,189287.05688489735
1507,257490.57303715195
1508,193206.0391403868
1509,162656.38060131288
1510,144956.6405618514
1511,152665.08951967218
1512,176525.944520322
1513,152129.13510027365
1514,152025.55036665327
1515,196641.60932142287
1516,153135.9480705091
1517,176281.49033434648
1518,130541.5484602832
1519,210769.5543629834
1520,125582.1508076602
1521,127599.92547893773
1522,176552.80926960608
1523,113202.9210563993
1524,121337.23611716926
1525,120826.26940434623
1526,107887.34322721508
1527,110899.4029209201
1528,143917.26528608636
1529,148105.2332043363
1530,205237.90436177704
1531,108472.84971816196
1532,102045.79363776086
1533,145090.90689285332
1534,126878.10986728816
1535,142084.61820702246
1536,108463.31177627583
1537,60915.36583094949
1538,141215.03412150787
1539,184862.7370323136
1540,89015.99630937265
1541,130823.49875098909
1542,133422.3244551236
1543,173696.99587351608
1544,90874.86794511818
1545,114798.59875126337
1546,134009.4239755401
1547,122273.645861397
1548,137421.10136155723
1549,124093.82181544963
1550,131052.26350410425
1551,109426.5471520718
1552,137015.74644232364
1553,138673.06695466227
1554,123161.69894470322
1555,147736.23037369194
1556,89841.38429105443
1557,101571.15985773127
1558,105352.25453398994
1559,62619.14918453479
1560,135345.7279174427
1561,119573.0675895194
1562,133451.39905575995
1563,121998.64926350824
1564,152539.89264838572
1565,143253.56379517785
1566,230813.1261964495
1567,81624.27874190718
1568,236668.49847506147
1569,119142.59583219411
1570,138403.6148217777
1571,115941.75905978303
1572,140878.12334047523
1573,223432.67111422113
1574,119617.37087953668
1575,224575.80675103876
1576,252601.5492201375
1577,178098.0746970437
1578,145827.29698648004
1579,142450.14605640198
1580,194815.35691974298
1581,157239.7983990126
1582,128718.38622709444
1583,292029.06862604147
1584,222145.17495643927
1585,138339.19244160116
1586,74503.45004666103
1587,103039.2451819259
1588,153417.1914027881
1589,96369.06953362667
1590,137005.5998130274
1591,92004.3995876814
1592,114032.36353192695
1593,133888.6614990251
1594,133087.56953093852
1595,107583.46152723528
1596,222326.94312933736
1597,189719.38984857366
1598,227364.64847605547
1599,168519.08923209138
1600,157804.28556503548
1601,72323.9583386666
1602,114624.07803753871
1603,73447.53266880935
1604,260177.99970901222
1605,244503.83789908208
1606,172119.93144708226
1607,176894.10941247377
1608,215800.85194617204
1609,179255.27846518377
1610,147910.61970121696
1611,134229.22039635258
1612,168265.27696200064
1613,165500.0194187605
1614,124815.30826829706
1615,93405.2015023628
1616,80570.57317310607
1617,96751.56603936873
1618,130000.66308258037
1619,145849.15420002755
1620,156576.75143291228
1621,133919.58752844707
1622,147554.3562506992
1623,259819.38407244202
1624,208026.46479120044
1625,117703.58443313307
1626,172631.0811907853
1627,192227.69015482417
1628,281462.3542293075
1629,180019.00278276912
1630,352905.2644083751
1631,230843.00926975533
1632,234345.5077394714
1633,178055.79326943686
1634,188073.26999828278
1635,174801.07618543925
1636,156919.40369675786
1637,203677.77601188715
1638,177150.2742575499
1639,192459.07974849924
1640,254410.37605394004
1641,180221.34381654405
1642,243804.24438039117
1643,213796.61114267283
1644,235410.64763982332
1645,211908.80753468504
1646,162289.29060570634
1647,160856.9850277564
1648,130616.26649361743
1649,140463.9980963538
1650,116397.83524015955
1651,124407.8048733848
1652,102815.95134330684
1653,105397.84651795997
1654,148399.3073210625
1655,137755.23561538718
1656,140669.87418530165
1657,148913.0548703835
1658,149255.96908808386
1659,126504.88762890862
1660,155467.95309198284
1661,419538.63925345667
1662,420082.08101325063
1663,373025.3235774823
1664,526602.2857692979
1665,308087.30946507695
1666,325189.05848401075
1667,396615.19362961344
1668,349446.18851588346
1669,310414.8951939739
1670,344945.59802926535
1671,262179.35690711846
1672,435557.7484692196
1673,290256.7020246408
1674,245607.15768647252
1675,195400.1442713876
1676,190691.4790339387
1677,215882.22847272825
1678,459391.58887467824
1679,398230.96113701473
1680,323438.31686930836
1681,245498.66667569877
1682,319617.55671581917
1683,192868.43679169283
1684,174653.0014700128
1685,176077.31920123086
1686,175828.79749351292
1687,176564.47816897935
1688,189880.52506037595
1689,197454.75221869783
1690,198897.67599120148
1691,190731.6758683116
1692,261118.99273925115
1693,165329.41122121684
1694,186609.75597136776
1695,172572.74979322252
1696,267418.6931102571
1697,179405.1768985947
1698,337582.1206390965
1699,310893.416001108
1700,253803.75452651444
1701,262450.3794166455
1702,232487.88833442805
1703,238552.261535777
1704,277377.78774155566
1705,240872.532511444
1706,292204.3851658073
1707,210356.12084329894
1708,198884.37344017992
1709,259280.89882110406
1710,218890.36053369878
1711,271861.84328224784
1712,255111.63128570406
1713,277281.64686768374
1714,221769.8508762812
1715,208838.90496910442
1716,180570.09310331356
1717,179374.58495762688
1718,136848.59182882146
1719,204111.92961728168
1720,240742.52949309125
1721,161994.4071132469
1722,122732.67569105548
1723,152827.3415723899
1724,203438.07925006596
1725,240847.94845479206
1726,186555.09653429379
1727,147801.91606621005
1728,179639.44801538324
1729,167052.75577188807
1730,162434.20620631572
1731,123801.14975550758
1732,128586.31334862538
1733,112064.03074065414
1734,122497.23022522993
1735,129172.2523421061
1736,111385.46037823433
1737,304325.69667231594
1738,242736.1098707013
1739,260032.02646221465
1740,209470.73042088898
1741,185214.41783228595
1742,175980.35193375716
1743,183839.88680499437
1744,315935.1525419257
1745,208609.88570788078
1746,197762.3151866312
1747,206689.258946993
1748,235479.96175194182
1749,142520.95753429004
1750,123811.02522227656
1751,256892.41125923622
1752,118379.93875235101
1753,150950.719660336
1754,200269.01530554422
1755,160740.88740256647
1756,135248.92885971174
1757,123452.71792861361
1758,145326.80886665668
1759,152142.66315852106
1760,164313.65449802647
1761,142422.11331114755
1762,181948.432891757
1763,184095.00048228403
1764,112736.2162544201
1765,168880.60609695213
1766,198835.91635834714
1767,227585.53780159666
1768,140695.13772835163
1769,172630.76060451864
1770,156856.5442397887
1771,121570.29548253358
1772,129352.81990729058
1773,127393.02626732807
1774,144116.92945856997
1775,145335.40697161932
1776,128673.16763577958
1777,112084.9666377859
1778,140648.3160623355
1779,116988.57719152172
1780,178508.5011289304
1781,123831.50045901832
1782,92200.6429408795
1783,142077.24822329075
1784,108531.37212943424
1785,125418.18794328155
1786,149286.11071489248
1787,169863.05949037374
